"","Overall"
"G_plus_A_Per_Minutes",2.478919939372
"Gls",2.36133143690047
"Acc_points_home",2.21535387609681
"Ast_Per_Minutes",2.19642297075525
"G_plus_A_minus_PK_Per_Minutes",2.14425354862626
"Gls_Per_Minutes",2.13767417305271
"Acc_points",1.78100378614668
"G_minus_PK",1.73595551837379
"G_minus_PK_Per_Minutes",1.59401125492987
"Ast",1.19057375295746
"Acc_points_away",1.07566817783137
"Percentile_mean_Fullbacks_Pass.Completion..",0.923636450429641
"xG_plus_xAG_Per_Minutes",0.818623622614807
"xG_Expected",0.795975251796451
"Percentile_mean_Fullbacks_Shot.Creating.Actions",0.785091937646444
"Per90_mean_Att.Mid...Wingers_xAG",0.734874263778036
"Percentile_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.734356448240529
"Percentile_mean_Att.Mid...Wingers_npxG...xAG",0.725795080255503
"npxG_Per_Minutes",0.723052372735113
"Per90_mean_Att.Mid...Wingers_npxG...xAG",0.72037226652295
"Percentile_mean_Fullbacks_Tackles",0.703822137002557
"Per90_mean_Att.Mid...Wingers_Blocks",0.693691059298577
"Percentile_mean_Midfielders_Dribbles.Completed",0.691713822756682
"Percentile_mean_Att.Mid...Wingers_xAG",0.678436918111709
"Per90_mean_Fullbacks_Shot.Creating.Actions",0.672135196681972
"Poss",0.666433291774932
"height_mean_Midfielders_xAG",0.649417256664214
"player_valuation_mean_Att.Mid...Wingers_Tackles",0.64699977820674
"npxG_Expected",0.625566784707486
"max_player_valuation_mean_Att.Mid...Wingers_Aerials.won",0.612469267283441
"npxG_plus_xAG_Expected",0.594656020172634
"height_mean_Midfielders_Touches..Att.Pen.",0.588869995941108
"Per90_mean_Att.Mid...Wingers_Interceptions",0.585967749673713
"height_mean_Midfielders_Pass.Completion..",0.582699229518397
"Percentile_mean_Midfielders_Shots.Total",0.576881775787807
"Percentile_mean_Midfielders_Blocks",0.568849380293196
"Per90_mean_Fullbacks_Shots.Total",0.563866468090566
"Per90_mean_Fullbacks_Pass.Completion..",0.562562382869321
"player_valuation_mean_Midfielders_Aerials.won",0.560445840557884
"Per90_mean_Forwards_xAG",0.560028746577662
"Per90_mean_Forwards_Progressive.Passes.Rec",0.559123258065773
"height_mean_Midfielders_Clearances",0.557166277790116
"BasedOnMinutes_mean_Att.Mid...Wingers_Non.Penalty.xG",0.555948294867418
"BasedOnMinutes_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.554278606238746
"xG_Per_Minutes",0.552937240206638
"Per90_mean_Midfielders_Assists",0.5513549763481
"BasedOnMinutes_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.55121473457385
"Percentile_mean_Forwards_Blocks",0.55063643430706
"player_valuation_mean_Midfielders_Blocks",0.546965057000436
"Percentile_mean_Forwards_xAG",0.546910209278234
"Percentile_mean_Forwards_Progressive.Passes.Rec",0.544810183299831
"Age",0.543127492409816
"max_player_valuation_mean_Att.Mid...Wingers_Clearances",0.542706777560823
"Percentile_mean_Fullbacks_npxG...xAG",0.542510541795438
"BasedOnMinutes_mean_Att.Mid...Wingers_Pass.Completion..",0.541579121685739
"BasedOnMinutes_mean_Att.Mid...Wingers_Aerials.won",0.54157810285887
"Percentile_mean_Att.Mid...Wingers_Tackles",0.53585252875352
"height_mean_Midfielders_Shot.Creating.Actions",0.529659405005092
"max_player_valuation_mean_Att.Mid...Wingers_Passes.Attempted",0.529434984312436
"Percentile_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.524786475949133
"height_mean_Midfielders_Dribbles.Completed",0.52277527726023
"Percentile_mean_Att.Mid...Wingers_Interceptions",0.521025005964471
"Per90_mean_Midfielders_Blocks",0.519354472110074
"xAG_Per_Minutes",0.518249969350071
"Percentile_mean_Att.Mid...Wingers_Shots.Total",0.518117819849186
"Per90_mean_Center.Backs_xAG",0.5176786292213
"Per90_mean_Center.Backs_Aerials.won",0.517470543947972
"Percentile_mean_Att.Mid...Wingers_Pass.Completion..",0.5167983696413
"Per90_mean_Center.Backs_Passes.Attempted",0.516337434522625
"Per90_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.513975852227774
"height_mean_Midfielders_npxG...xAG",0.511245384245608
"Percentile_mean_Forwards_Assists",0.510722917951462
"Per90_mean_Fullbacks_Blocks",0.505843922766919
"height_mean_Midfielders_Progressive.Passes",0.503875106808813
"BasedOnMinutes_mean_Att.Mid...Wingers_Passes.Attempted",0.501646912524216
"Percentile_mean_Att.Mid...Wingers_Passes.Attempted",0.50006709204074
"max_player_valuation_mean_Att.Mid...Wingers_Non.Penalty.xG",0.497054039463666
"Percentile_mean_Fullbacks_Interceptions",0.495878038820996
"Percentile_mean_Att.Mid...Wingers_Dribbles.Completed",0.489265155327374
"Percentile_mean_Center.Backs_Shot.Creating.Actions",0.487450521722572
"Per90_mean_Att.Mid...Wingers_Progressive.Passes",0.487434535802111
"Per90_mean_Fullbacks_Touches..Att.Pen.",0.487295565582083
"player_valuation_mean_Forwards_Tackles",0.486912523880693
"Per90_mean_Att.Mid...Wingers_Shots.Total",0.486454122877501
"height_mean_Fullbacks_Shots.Total",0.486335607229661
"age_mean_Fullbacks_Assists",0.485478888294248
"height_mean_Midfielders_Interceptions",0.485079176155737
"BasedOnMinutes_mean_Att.Mid...Wingers_Interceptions",0.484736016999474
"player_valuation_mean_Midfielders_Shots.Total",0.483653001176027
"Percentile_mean_Fullbacks_Progressive.Passes",0.483593977234648
"Per90_mean_Forwards_Aerials.won",0.482393396928532
"height_mean_Midfielders_Assists",0.481746691116112
"Percentile_mean_Att.Mid...Wingers_Blocks",0.480215545555794
"player_valuation_mean_Midfielders_Clearances",0.479093214346751
"height_mean_Fullbacks_Non.Penalty.xG",0.478110892067807
"BasedOnMinutes_mean_Att.Mid...Wingers_Shots.Total",0.477505650117716
"height_mean_Fullbacks_Non.Penalty.Goals",0.477029202256774
"BasedOnMinutes_mean_Att.Mid...Wingers_Blocks",0.476622954163706
"Percentile_mean_Midfielders_Touches..Att.Pen.",0.475554141517578
"Per90_mean_Forwards_Blocks",0.473114039249636
"Per90_mean_Goalkeepers_Clean.Sheet.Percentage",0.470803053999202
"BasedOnMinutes_mean_Att.Mid...Wingers_Dribbles.Completed",0.469174736437145
"Per90_mean_Forwards_Touches..Att.Pen.",0.466635074353865
"Per90_mean_Midfielders_Dribbles.Completed",0.466220965374773
"height_mean_Fullbacks_Pass.Completion..",0.466146002570775
"Percentile_mean_Forwards_Shots.Total",0.465882307852459
"BasedOnMinutes_mean_Att.Mid...Wingers_xAG",0.465078679159247
"Per90_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.463413803595117
"height_mean_Fullbacks_Tackles",0.462271453998981
"Percentile_mean_Fullbacks_Aerials.won",0.461413317659516
"BasedOnMinutes_mean_Goalkeepers_Save...Penalty.Kicks.",0.456229136215071
"max_player_valuation_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.455627534409536
"age_mean_Forwards_Assists",0.455085942676785
"Percentile_mean_Forwards_Touches..Att.Pen.",0.454849802134176
"height_mean_Fullbacks_Dribbles.Completed",0.4547037419103
"BasedOnMinutes_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.454344561436642
"player_valuation_mean_Midfielders_npxG...xAG",0.451953386357643
"BasedOnMinutes_mean_Att.Mid...Wingers_Progressive.Passes",0.450643440491407
"Per90_mean_Att.Mid...Wingers_Clearances",0.450012691191554
"height_mean_Midfielders_Passes.Attempted",0.448591816030098
"height_mean_Fullbacks_Interceptions",0.44738082569784
"Percentile_mean_Fullbacks_xAG",0.447316105954913
"Per90_mean_Forwards_Assists",0.446771517480887
"Per90_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.444645869576986
"age_mean_Forwards_Progressive.Passes.Rec",0.443162357336766
"age_mean_Fullbacks_Interceptions",0.442318636385282
"Per90_mean_Fullbacks_Aerials.won",0.441984281302588
"Per90_mean_Att.Mid...Wingers_Non.Penalty.xG",0.440592216105633
"player_valuation_mean_Forwards_Pass.Completion..",0.44046037163299
"Percentile_mean_Midfielders_Aerials.won",0.439782145299972
"age_mean_Forwards_Shot.Creating.Actions",0.438640113753721
"BasedOnMinutes_mean_Att.Mid...Wingers_npxG...xAG",0.43729948198406
"Per90_mean_Center.Backs_Non.Penalty.xG",0.43663377288351
"Per90_mean_Fullbacks_Clearances",0.436088546747404
"Percentile_mean_Forwards_Tackles",0.434559394805533
"Percentile_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.43422807227247
"height_mean_Midfielders_Tackles",0.43373896359478
"max_player_valuation_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.433468861816457
"Per90_mean_Forwards_Interceptions",0.432224262350784
"Per90_mean_Fullbacks_Non.Penalty.xG",0.432054246051868
"Per90_mean_Center.Backs_Progressive.Passes.Rec",0.431953292398996
"Per90_mean_Forwards_Dribbles.Completed",0.430074945953424
"BasedOnMinutes_mean_Center.Backs_Tackles",0.429937339548589
"Percentile_mean_Center.Backs_Assists",0.428623799217459
"height_mean_Midfielders_Blocks",0.427815368867418
