"","Outcome","prediction"
"1","loss","loss"
"2","loss","win"
"3","loss","loss"
"4","loss","loss"
"5","loss","draw"
"6","draw","loss"
"7","draw","loss"
"8","loss","win"
"9","loss","loss"
"10","win","loss"
"11","loss","win"
"12","loss","draw"
"13","loss","loss"
"14","win","win"
"15","win","win"
"16","win","win"
"17","win","win"
"18","win","win"
"19","win","win"
"20","loss","win"
"21","loss","win"
"22","draw","win"
"23","win","win"
"24","win","win"
"25","win","win"
"26","draw","win"
"27","loss","win"
"28","draw","win"
"29","draw","win"
"30","draw","win"
"31","loss","win"
"32","win","loss"
"33","win","win"
"34","loss","win"
"35","win","win"
"36","loss","win"
"37","draw","win"
"38","draw","win"
"39","win","win"
"40","win","win"
"41","win","win"
"42","win","win"
"43","loss","win"
"44","loss","win"
"45","win","win"
"46","win","win"
"47","loss","win"
"48","win","loss"
"49","win","win"
"50","draw","win"
"51","draw","win"
"52","draw","win"
"53","loss","loss"
"54","loss","win"
"55","win","win"
"56","loss","loss"
"57","loss","loss"
"58","draw","win"
"59","loss","loss"
"60","loss","loss"
"61","loss","win"
"62","win","draw"
"63","loss","loss"
"64","win","win"
"65","loss","win"
"66","win","win"
"67","win","loss"
"68","draw","win"
"69","loss","win"
"70","loss","win"
"71","draw","loss"
"72","loss","win"
"73","win","win"
"74","loss","loss"
"75","loss","win"
"76","draw","win"
"77","loss","draw"
"78","win","win"
"79","win","win"
"80","win","draw"
"81","win","win"
"82","win","win"
"83","win","win"
"84","win","win"
"85","win","win"
"86","win","win"
"87","loss","win"
"88","draw","win"
"89","loss","win"
"90","win","win"
"91","draw","win"
"92","draw","win"
"93","draw","win"
"94","draw","loss"
"95","win","win"
"96","win","win"
"97","win","win"
"98","win","win"
"99","draw","win"
"100","loss","win"
"101","win","loss"
"102","draw","win"
"103","draw","loss"
"104","win","win"
"105","win","win"
"106","win","win"
"107","loss","win"
"108","loss","win"
"109","win","win"
"110","draw","draw"
"111","draw","win"
