"","Outcome","Score"
"1","draw",0
"2","draw",0
"3","loss",-3
"4","win",1
"5","loss",-1
"6","win",2
"7","win",3
"8","loss",-4
"9","loss",-1
"10","win",4
"11","loss",-1
"12","win",3
"13","win",5
"14","loss",-1
"15","win",8
"16","draw",0
"17","win",4
"18","win",1
"19","loss",-2
"20","draw",0
"21","win",2
"22","win",1
"23","draw",0
"24","win",2
"25","loss",-1
"26","loss",-1
"27","win",1
"28","loss",-1
"29","win",1
"30","loss",-3
"31","win",2
"32","win",6
"33","loss",-3
"34","win",1
"35","draw",0
"36","loss",-1
"37","win",2
"38","draw",0
"39","win",3
"40","win",1
"41","loss",-3
"42","win",1
"43","draw",0
"44","win",2
"45","draw",0
"46","win",1
"47","draw",0
"48","loss",-1
"49","loss",-3
"50","loss",-1
"51","draw",0
"52","win",3
"53","loss",-1
"54","loss",-1
"55","loss",-1
"56","draw",0
"57","draw",0
"58","loss",-2
"59","draw",0
"60","loss",-1
"61","win",2
"62","win",1
"63","win",2
"64","win",3
"65","draw",0
"66","draw",0
"67","win",1
"68","win",1
"69","loss",-1
"70","draw",0
"71","win",3
"72","win",1
"73","win",2
"74","loss",-2
"75","draw",0
"76","draw",0
"77","win",3
"78","draw",0
"79","win",2
"80","win",2
"81","win",2
"82","win",1
"83","win",1
"84","draw",0
"85","draw",0
"86","loss",-1
"87","loss",-1
"88","loss",-1
"89","draw",0
"90","draw",0
"91","draw",0
"92","win",2
"93","win",1
"94","win",4
"95","win",1
"96","loss",-1
"97","loss",-2
"98","win",1
"99","win",1
"100","loss",-2
"101","loss",-2
"102","win",1
