"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"1","loss","loss",0.0318333333333333,"loss",-3
"2","loss","loss",-0.142866666666667,"loss",-2
"3","loss","draw",-1.0289,"draw",0
"4","loss","loss",-0.275633333333333,"loss",-1
"5","loss","loss",-1.4874,"draw",0
"6","draw","loss",1.5792,"draw",0
"7","loss","loss",0.1104,"loss",-3
"8","loss","loss",0.124866666666667,"draw",0
"9","loss","loss",-0.0749666666666667,"loss",-1
"10","win","win",-0.902966666666667,"win",1
"11","loss","loss",1.2433,"draw",0
"12","loss","loss",-0.0939666666666667,"win",3
"13","win","win",1.96456666666667,"win",1
"14","win","win",1.095,"draw",0
"15","win","loss",-0.418666666666667,"win",1
"16","draw","draw",1.42763333333333,"draw",0
"17","win","win",1.4363,"win",2
"18","win","win",-0.468566666666667,"win",7
"19","win","win",1.47656666666667,"win",1
"20","win","win",2.1532,"win",4
"21","win","win",1.2931,"win",8
"22","win","win",-3.02646666666667,"win",4
"23","win","win",-0.374766666666667,"win",2
"24","win","loss",-0.3981,"draw",0
"25","win","loss",-0.130466666666667,"loss",-1
"26","win","loss",-0.523666666666667,"win",1
"27","loss","loss",1.91503333333333,"loss",-1
"28","win","win",2.73776666666667,"win",4
"29","win","win",0.3011,"win",1
"30","win","win",3.1891,"win",3
"31","loss","loss",4.4957,"win",3
"32","loss","loss",1.4559,"loss",-1
"33","win","loss",2.69773333333333,"draw",0
"34","win","draw",-0.889033333333334,"win",1
"35","loss","loss",0.782366666666667,"draw",0
"36","win","loss",-0.116433333333333,"draw",0
"37","loss","loss",-0.1223,"win",4
"38","loss","loss",-0.1918,"loss",-3
"39","loss","loss",1.28416666666667,"loss",-1
"40","loss","loss",-0.470366666666667,"win",1
"41","loss","loss",0.613533333333333,"draw",0
"42","loss","loss",0.147,"loss",-5
"43","loss","loss",-0.0532333333333334,"draw",0
"44","loss","loss",0.5624,"draw",0
"45","draw","loss",0.801866666666667,"draw",0
"46","loss","draw",-1.61643333333333,"loss",-1
"47","loss","loss",-0.876133333333333,"loss",-5
"48","draw","loss",-0.0929,"loss",-2
"49","loss","loss",-0.750633333333333,"draw",0
"50","win","win",-0.409366666666667,"win",2
