"","Overall"
"Acc_points_home",0.493524642199737
"Gls",0.435212946713997
"player_valuation_mean_Midfielders_Shot.Creating.Actions",0.420603847792167
"Acc_points",0.35837474427073
"CrdY",0.355762715225326
"Percentile_mean_Center.Backs_xAG",0.351374490569925
"Gls_Per_Minutes",0.323030722865284
"Percentile_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.316853463636266
"player_valuation_mean_Midfielders_Interceptions",0.299395674404959
"player_valuation_mean_Midfielders_Progressive.Passes.Rec",0.286484561574572
"Percentile_mean_Att.Mid...Wingers_Tackles",0.265051292441694
"Per90_mean_Forwards_xAG",0.263050884601968
"player_valuation_mean_Midfielders_Non.Penalty.xG",0.261522034364269
"player_valuation_mean_Midfielders_Clearances",0.254345853166703
"Per90_mean_Center.Backs_Aerials.won",0.251076534492886
"Per90_mean_Att.Mid...Wingers_Tackles",0.248800408707979
"player_valuation_mean_Midfielders_Progressive.Passes",0.243517577648789
"player_valuation_mean_Midfielders_Non.Penalty.Goals",0.241834502971441
"Percentile_mean_Center.Backs_Aerials.won",0.237557807011844
"Percentile_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.236332132338411
"Per90_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.234367842162877
"G_plus_A_minus_PK_Per_Minutes",0.228989936072292
"G_minus_PK_Per_Minutes",0.225117326983391
"Acc_points_away",0.216843322100242
"player_valuation_mean_Midfielders_Dribbles.Completed",0.212985310422907
"Percentile_mean_Forwards_Clearances",0.211763443476101
"Percentile_mean_Midfielders_Tackles",0.210627694407707
"Percentile_mean_Forwards_Touches..Att.Pen.",0.205270571998484
"G_plus_A_Per_Minutes",0.204036600822776
"Last_2_match",0.203471446442999
"player_valuation_mean_Midfielders_xAG",0.196208969882034
"player_valuation_mean_Midfielders_Shots.Total",0.196061319859012
"Percentile_mean_Forwards_Shots.Total",0.196023688533204
"Per90_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.19265813391052
"G_minus_PK",0.187389778752149
"Percentile_mean_Fullbacks_npxG...xAG",0.185704040109605
"Per90_mean_Forwards_Non.Penalty.xG",0.185425412636399
"Percentile_mean_Fullbacks_Progressive.Passes.Rec",0.185029555692612
"player_valuation_mean_Midfielders_Aerials.won",0.184886167774959
"player_valuation_mean_Midfielders_npxG...xAG",0.184485186729267
"Percentile_mean_Center.Backs_Shot.Creating.Actions",0.184287187420803
"Percentile_mean_Att.Mid...Wingers_Passes.Attempted",0.183563610138376
"Percentile_mean_Midfielders_Blocks",0.182033317934228
"Per90_mean_Fullbacks_Progressive.Passes.Rec",0.181874451165495
"Ast_Per_Minutes",0.181765442995925
"Per90_mean_Center.Backs_Shot.Creating.Actions",0.178696496611726
"Percentile_mean_Fullbacks_Touches..Att.Pen.",0.170456029357113
"Percentile_mean_Att.Mid...Wingers_Interceptions",0.170256834219275
"Per90_mean_Fullbacks_Clearances",0.169802119538494
"Percentile_mean_Center.Backs_Pass.Completion..",0.167137451189712
"height_mean_Goalkeepers_Save...Penalty.Kicks.",0.166826055085079
"height_mean_Center.Backs_Clearances",0.166673218405689
"Per90_mean_Att.Mid...Wingers_Interceptions",0.165982919477562
"Percentile_mean_Forwards_Passes.Attempted",0.165210531352336
