"","Outcome","prediction"
"1","win","loss"
"2","loss","loss"
"3","loss","loss"
"4","win","win"
"5","win","win"
"6","draw","win"
"7","win","draw"
"8","win","win"
"9","loss","win"
"10","loss","loss"
"11","loss","loss"
"12","win","loss"
"13","loss","loss"
"14","draw","loss"
"15","loss","loss"
"16","loss","loss"
"17","win","win"
"18","loss","win"
"19","win","win"
"20","win","win"
"21","win","win"
"22","loss","loss"
"23","draw","loss"
"24","win","loss"
"25","win","loss"
"26","win","loss"
"27","win","draw"
"28","draw","loss"
