"","Outcome","prediction"
"1","win","win"
"2","loss","win"
"3","win","win"
"4","win","win"
"5","win","win"
"6","win","loss"
"7","loss","win"
"8","win","win"
"9","win","win"
"10","win","win"
"11","loss","loss"
"12","draw","loss"
"13","draw","win"
"14","win","win"
"15","loss","win"
"16","win","win"
"17","draw","loss"
"18","loss","win"
"19","win","loss"
"20","win","win"
"21","win","win"
"22","draw","win"
"23","draw","win"
"24","win","win"
"25","loss","win"
"26","win","win"
"27","win","win"
"28","win","win"
"29","draw","loss"
"30","loss","win"
"31","win","win"
"32","win","win"
"33","win","win"
"34","win","loss"
"35","draw","win"
"36","loss","draw"
"37","draw","loss"
"38","win","win"
"39","draw","loss"
"40","win","loss"
"41","win","loss"
"42","loss","win"
"43","win","win"
"44","draw","win"
"45","loss","win"
"46","win","win"
"47","loss","loss"
"48","draw","win"
"49","loss","win"
"50","loss","loss"
